Booking_ID;no_of_adults;no_of_children;no_of_weekend_nights;no_of_week_nights;type_of_meal_plan;required_car_parking_space;room_type_reserved;lead_time;arrival_year;arrival_month;arrival_date;market_segment_type;repeated_guest;no_of_previous_cancellations;no_of_previous_bookings_not_canceled;avg_price_per_room;no_of_special_requests
UID_33420;2;0;0;4;Meal Plan 1;0;Room_Type 4;66;2018;4;19;Online;0;0;0;112.2;0
UID_33421;2;0;0;2;Meal Plan 2;0;Room_Type 1;30;2017;9;30;Offline;0;0;0;121;0
UID_33422;1;0;0;2;Meal Plan 2;0;Room_Type 1;6;2017;12;10;Online;0;0;0;0;0
UID_33423;2;0;1;2;Meal Plan 2;0;Room_Type 1;161;2018;3;25;Offline;0;0;0;130;0
UID_33424;1;0;1;2;Meal Plan 1;0;Room_Type 1;63;2018;5;16;Corporate;0;0;0;130;0
UID_33425;1;0;0;2;Meal Plan 1;0;Room_Type 4;5;2018;11;2;Corporate;0;0;0;94;0
UID_33426;3;0;2;3;Meal Plan 1;0;Room_Type 4;19;2018;2;19;Online;0;0;0;130;3
UID_33427;3;0;2;2;Meal Plan 1;0;Room_Type 4;50;2018;7;10;Online;0;0;0;142.2;0
UID_33428;2;2;0;1;Meal Plan 1;0;Room_Type 6;253;2018;10;8;Online;0;0;0;198.9;1
UID_33429;2;0;1;3;Meal Plan 1;0;Room_Type 1;332;2018;9;22;Online;0;0;0;77.23;2
UID_33430;3;0;0;2;Meal Plan 1;0;Room_Type 4;59;2018;9;1;Online;0;0;0;142.2;0
UID_33431;1;0;1;1;Meal Plan 1;0;Room_Type 1;85;2018;12;3;Online;0;0;0;98;0
UID_33432;2;0;0;3;Meal Plan 1;0;Room_Type 1;183;2018;8;9;Offline;0;0;0;112;1
UID_33433;1;0;0;1;Meal Plan 1;0;Room_Type 1;36;2018;2;24;Online;0;0;0;72.9;1
UID_33434;2;0;0;3;Not Selected;0;Room_Type 1;65;2018;9;27;Online;0;0;0;125.1;1
UID_33435;2;0;2;1;Meal Plan 1;0;Room_Type 1;41;2018;3;13;Corporate;0;0;0;85.67;0
UID_33436;2;0;0;4;Meal Plan 1;0;Room_Type 1;75;2018;4;26;Offline;0;0;0;75;0
UID_33437;1;0;0;1;Meal Plan 1;0;Room_Type 1;22;2018;4;19;Online;0;0;0;95;0
UID_33438;2;0;0;3;Meal Plan 1;0;Room_Type 1;164;2018;8;24;Online;0;0;0;76.46;0
UID_33439;2;0;0;1;Meal Plan 1;0;Room_Type 1;42;2017;9;24;Offline;0;0;0;85;1
UID_33440;2;0;1;2;Meal Plan 1;0;Room_Type 1;83;2018;4;4;Online;0;0;0;84.9;1
UID_33441;1;0;0;2;Meal Plan 2;0;Room_Type 1;63;2017;9;4;Offline;0;0;0;80.5;0
UID_33442;1;0;0;2;Not Selected;0;Room_Type 1;2;2018;8;19;Online;0;0;0;133;2
UID_33443;1;0;2;1;Meal Plan 1;0;Room_Type 1;34;2017;10;25;Corporate;0;0;0;65;0
UID_33444;3;0;0;2;Meal Plan 1;0;Room_Type 4;57;2018;12;9;Online;0;0;0;126;2
UID_33445;2;1;1;3;Meal Plan 1;0;Room_Type 6;31;2018;9;26;Online;0;0;0;148.69;1
UID_33446;2;0;0;2;Not Selected;0;Room_Type 1;9;2018;2;12;Online;0;0;0;79;1
UID_33447;2;0;2;0;Meal Plan 1;0;Room_Type 1;36;2018;8;14;Online;0;0;0;135.9;1
UID_33448;2;0;0;3;Not Selected;0;Room_Type 1;81;2018;12;8;Online;0;0;0;79.2;1
UID_33449;2;0;1;0;Meal Plan 1;0;Room_Type 1;39;2018;3;28;Online;0;0;0;117.9;1
UID_33450;2;0;2;1;Meal Plan 1;0;Room_Type 4;131;2018;10;15;Online;0;0;0;132.3;0
UID_33451;2;0;0;2;Meal Plan 1;0;Room_Type 1;4;2018;12;16;Complementary;0;0;0;0;1
UID_33452;3;1;0;2;Meal Plan 1;0;Room_Type 6;52;2018;1;28;Offline;0;0;0;173;1
UID_33453;2;0;2;1;Meal Plan 1;0;Room_Type 4;19;2018;2;7;Online;0;0;0;82.8;2
UID_33454;2;1;0;1;Meal Plan 1;0;Room_Type 1;30;2018;4;15;Online;0;0;0;130.5;2
UID_33455;1;0;0;2;Meal Plan 2;0;Room_Type 1;102;2017;10;16;Offline;0;0;0;80;0
UID_33456;2;0;0;3;Not Selected;0;Room_Type 1;148;2018;12;8;Online;0;0;0;79.2;2
UID_33457;2;0;0;2;Meal Plan 2;0;Room_Type 1;39;2017;8;14;Offline;0;0;0;101.5;0
UID_33458;1;0;2;5;Meal Plan 1;0;Room_Type 1;75;2018;3;19;Online;0;0;0;74.68;0
UID_33459;1;0;0;2;Meal Plan 1;0;Room_Type 1;192;2018;6;24;Offline;0;0;0;95;0
UID_33460;2;0;0;3;Meal Plan 1;0;Room_Type 1;133;2018;7;12;Online;0;0;0;105.3;2
UID_33461;2;0;1;2;Meal Plan 1;0;Room_Type 1;80;2018;3;25;Online;0;0;0;85.5;2
UID_33462;2;0;0;3;Meal Plan 1;0;Room_Type 4;36;2018;9;28;Online;0;0;0;147.6;2
UID_33463;2;0;2;0;Not Selected;0;Room_Type 1;34;2018;9;11;Online;0;0;0;125.1;2
UID_33464;2;0;0;1;Not Selected;0;Room_Type 1;22;2018;6;22;Online;0;0;0;129;0
UID_33465;2;0;0;1;Meal Plan 1;0;Room_Type 1;92;2018;11;11;Offline;0;0;0;90;0
UID_33466;2;0;2;0;Meal Plan 1;0;Room_Type 1;146;2018;4;24;Offline;0;0;0;95;0
UID_33467;1;0;1;1;Meal Plan 1;0;Room_Type 1;2;2017;10;10;Offline;0;0;0;106.4;0
UID_33468;2;0;3;7;Meal Plan 1;0;Room_Type 2;232;2018;8;1;Online;0;0;0;81.82;2
UID_33469;2;0;2;3;Meal Plan 2;0;Room_Type 1;45;2018;12;15;Offline;0;0;0;72;0
UID_33470;2;0;0;2;Meal Plan 1;0;Room_Type 1;317;2018;9;15;Online;0;0;0;120;0
UID_33471;2;1;0;4;Meal Plan 2;0;Room_Type 1;12;2018;2;24;Online;0;0;0;158.5;3
UID_33472;1;0;0;1;Meal Plan 1;0;Room_Type 1;1;2017;9;1;Complementary;0;0;0;0;1
UID_33473;2;0;0;3;Meal Plan 1;0;Room_Type 1;37;2018;10;20;Online;0;0;0;146.33;1
UID_33474;1;0;3;5;Meal Plan 1;0;Room_Type 4;2;2017;9;13;Online;0;0;0;150.25;0
UID_33475;2;0;0;1;Meal Plan 1;0;Room_Type 4;18;2018;6;11;Online;0;0;0;156;0
UID_33476;2;0;0;1;Meal Plan 1;0;Room_Type 1;0;2017;8;19;Online;0;0;0;106;2
UID_33477;2;0;1;2;Meal Plan 2;0;Room_Type 1;161;2018;3;25;Offline;0;0;0;130;0
UID_33478;2;0;1;3;Meal Plan 1;0;Room_Type 1;119;2018;4;4;Offline;0;0;0;71;1
UID_33479;1;0;0;1;Meal Plan 1;0;Room_Type 1;86;2018;11;30;Online;0;0;0;88.2;1
UID_33480;2;0;0;2;Meal Plan 1;0;Room_Type 1;245;2018;6;17;Offline;0;0;0;75;0
UID_33481;2;0;1;1;Not Selected;0;Room_Type 1;91;2018;6;18;Online;0;0;0;116.1;0
UID_33482;1;0;1;0;Not Selected;0;Room_Type 1;4;2018;5;23;Offline;0;0;0;153;1
UID_33483;3;0;0;2;Meal Plan 1;0;Room_Type 1;11;2017;9;4;Online;0;0;0;159;1
UID_33484;2;0;0;2;Meal Plan 1;0;Room_Type 1;80;2018;4;8;Online;0;0;0;96.3;1
UID_33485;1;0;0;1;Meal Plan 1;0;Room_Type 1;0;2018;7;5;Corporate;0;0;0;79;0
UID_33486;2;1;1;3;Meal Plan 1;0;Room_Type 1;160;2018;7;18;Online;0;0;0;110.5;2
UID_33487;2;0;1;2;Meal Plan 1;0;Room_Type 1;273;2018;5;13;Offline;0;0;0;95;0
UID_33488;2;0;1;2;Meal Plan 1;0;Room_Type 2;75;2018;3;14;Online;0;0;0;69.53;0
UID_33489;2;0;2;5;Meal Plan 1;0;Room_Type 5;50;2018;2;22;Offline;0;0;0;12;0
UID_33490;3;0;0;2;Meal Plan 1;1;Room_Type 4;111;2018;8;11;Online;0;0;0;155.7;2
UID_33491;2;0;1;2;Meal Plan 1;0;Room_Type 1;4;2017;11;27;Offline;0;0;0;55;0
UID_33492;1;0;0;1;Not Selected;0;Room_Type 1;23;2018;9;16;Online;0;0;0;139;1
UID_33493;2;0;1;0;Not Selected;0;Room_Type 1;24;2018;9;11;Online;0;0;0;0;1
UID_33494;2;0;2;2;Meal Plan 1;0;Room_Type 1;229;2018;10;22;Online;0;0;0;89.25;0
UID_33495;2;0;0;3;Meal Plan 1;0;Room_Type 1;12;2017;8;5;Corporate;0;0;0;65;0
UID_33496;1;0;0;1;Meal Plan 1;0;Room_Type 1;7;2018;2;11;Online;0;0;0;66.22;1
UID_33497;2;0;2;5;Meal Plan 1;0;Room_Type 4;90;2018;3;20;Online;0;0;0;89.74;1
UID_33498;2;0;1;1;Not Selected;0;Room_Type 1;24;2018;9;26;Online;0;0;0;107.1;0
UID_33499;2;0;2;4;Meal Plan 1;0;Room_Type 2;56;2017;10;9;Online;0;0;0;68.72;0
UID_33500;2;0;1;3;Meal Plan 1;0;Room_Type 4;73;2018;9;19;Online;0;0;0;149.4;1
UID_33501;2;1;1;1;Meal Plan 2;0;Room_Type 1;131;2018;8;1;Online;0;0;0;164.25;2
UID_33502;1;0;1;2;Meal Plan 1;0;Room_Type 1;114;2018;7;1;Offline;0;0;0;75;0
UID_33503;2;2;0;3;Meal Plan 1;0;Room_Type 6;43;2018;10;5;Online;0;0;0;178.2;0
UID_33504;2;0;0;2;Meal Plan 2;0;Room_Type 1;265;2018;6;24;Offline;0;0;0;115;1
UID_33505;2;0;0;3;Meal Plan 1;0;Room_Type 4;48;2018;3;9;Online;0;0;0;105.3;1
UID_33506;1;0;0;1;Meal Plan 1;0;Room_Type 1;14;2018;11;29;Corporate;0;0;0;79;0
UID_33507;1;0;0;2;Meal Plan 1;0;Room_Type 4;68;2018;4;26;Online;0;0;0;118.8;1
UID_33508;3;0;1;0;Meal Plan 1;0;Room_Type 1;6;2018;9;26;Offline;0;0;0;133;1
UID_33509;2;0;0;2;Meal Plan 1;0;Room_Type 1;73;2018;4;26;Online;0;0;0;74.15;1
UID_33510;2;0;0;2;Meal Plan 1;0;Room_Type 1;49;2018;3;15;Online;0;0;0;81.9;1
UID_33511;2;0;1;1;Meal Plan 1;0;Room_Type 1;14;2018;6;13;Online;0;0;0;101;1
UID_33512;2;0;0;5;Meal Plan 1;0;Room_Type 1;120;2017;7;14;Online;0;0;0;76.5;1
UID_33513;2;0;0;5;Meal Plan 1;0;Room_Type 4;108;2018;8;2;Online;0;0;0;120.6;0
UID_33514;1;0;1;3;Meal Plan 1;0;Room_Type 1;0;2018;5;2;Aviation;0;0;0;95;0
UID_33515;1;0;1;3;Not Selected;0;Room_Type 1;6;2018;11;28;Online;0;0;0;49.59;0
UID_33516;2;0;0;2;Not Selected;0;Room_Type 1;77;2018;12;6;Online;0;0;0;79.2;2
UID_33517;2;0;2;2;Meal Plan 1;0;Room_Type 1;71;2018;11;19;Online;0;0;0;88.4;1
UID_33518;2;0;0;1;Meal Plan 1;0;Room_Type 7;4;2017;12;11;Complementary;1;2;7;0;1
UID_33519;2;0;0;4;Not Selected;0;Room_Type 1;110;2018;9;14;Online;0;0;0;86.9;1
UID_33520;2;0;0;3;Meal Plan 1;0;Room_Type 1;304;2018;11;3;Offline;0;0;0;89;0
UID_33521;2;0;0;1;Meal Plan 1;0;Room_Type 4;40;2018;10;5;Online;0;0;0;125.55;0
UID_33522;2;0;0;1;Not Selected;0;Room_Type 1;2;2018;1;14;Online;0;0;0;67.7;0
UID_33523;2;0;1;5;Meal Plan 1;0;Room_Type 1;41;2018;12;27;Offline;0;0;0;70;0
UID_33524;2;2;0;3;Meal Plan 1;0;Room_Type 6;140;2018;12;27;Online;0;0;0;140.98;0
UID_33525;1;0;0;2;Meal Plan 1;0;Room_Type 1;192;2018;6;24;Offline;0;0;0;95;0
UID_33526;2;2;2;3;Meal Plan 1;0;Room_Type 6;37;2018;6;10;Online;0;0;0;211.5;0
UID_33527;2;0;1;1;Meal Plan 1;0;Room_Type 4;45;2018;11;5;Online;0;0;0;106.2;2
UID_33528;2;0;2;1;Meal Plan 1;0;Room_Type 1;33;2018;10;9;Online;0;0;0;138;0
UID_33529;2;1;1;3;Meal Plan 1;0;Room_Type 1;48;2018;8;22;Offline;0;0;0;122.22;0
UID_33530;2;0;1;5;Meal Plan 1;0;Room_Type 1;9;2018;3;28;Online;0;0;0;127.67;0
UID_33531;2;0;2;6;Meal Plan 1;0;Room_Type 1;57;2017;12;26;Online;0;0;0;76.2;0
UID_33532;2;1;0;3;Meal Plan 1;0;Room_Type 1;50;2017;12;31;Offline;0;0;0;71.33;0
UID_33533;2;0;1;1;Meal Plan 2;0;Room_Type 1;301;2018;7;30;Offline;0;0;0;115;1
UID_33534;2;0;2;1;Meal Plan 1;1;Room_Type 1;64;2018;9;18;Online;0;0;0;144.9;2
UID_33535;1;0;0;1;Not Selected;0;Room_Type 1;36;2018;9;27;Online;0;0;0;72.07;1
UID_33536;2;0;1;2;Meal Plan 1;0;Room_Type 1;126;2018;7;25;Online;0;0;0;77.03;1
UID_33537;2;0;0;1;Not Selected;0;Room_Type 1;1;2018;6;22;Online;0;0;0;129;2
UID_33538;2;0;0;1;Not Selected;0;Room_Type 1;23;2018;9;8;Online;0;0;0;118;0
UID_33539;2;0;0;2;Meal Plan 1;0;Room_Type 4;83;2018;8;12;Online;0;0;0;140.4;1
UID_33540;3;0;2;5;Meal Plan 1;0;Room_Type 4;108;2018;8;6;Online;0;0;0;146.7;1
UID_33541;2;0;1;3;Meal Plan 1;0;Room_Type 4;110;2018;9;22;Online;0;0;0;149.4;0
UID_33542;2;0;1;3;Meal Plan 1;0;Room_Type 4;290;2018;12;1;Online;0;0;0;86.7;0
UID_33543;2;0;1;2;Meal Plan 2;0;Room_Type 1;161;2018;3;25;Online;0;0;0;130;0
UID_33544;2;0;1;3;Meal Plan 1;0;Room_Type 1;56;2018;3;21;Online;0;0;0;74.8;0
UID_33545;2;0;0;2;Meal Plan 2;0;Room_Type 1;74;2017;9;18;Offline;0;0;0;101.5;0
UID_33546;2;0;0;3;Not Selected;0;Room_Type 1;54;2018;4;27;Online;0;0;0;78.77;1
UID_33547;3;0;0;2;Meal Plan 1;0;Room_Type 1;157;2018;8;10;Online;0;0;0;155.7;2
UID_33548;1;0;0;3;Meal Plan 1;0;Room_Type 4;14;2018;1;19;Online;0;0;0;77.6;0
UID_33549;2;0;1;1;Meal Plan 1;0;Room_Type 1;5;2017;9;7;Online;0;0;0;75.24;0
UID_33550;2;0;2;1;Meal Plan 1;0;Room_Type 1;23;2018;2;7;Offline;0;0;0;66;0
UID_33551;1;0;0;2;Meal Plan 1;0;Room_Type 1;58;2018;1;27;Offline;0;0;0;81;0
UID_33552;2;1;2;7;Meal Plan 1;0;Room_Type 4;41;2018;3;16;Offline;0;0;0;66.72;1
UID_33553;1;0;2;2;Meal Plan 1;0;Room_Type 1;5;2017;8;15;Online;0;0;0;99.75;0
UID_33554;1;0;2;0;Meal Plan 1;0;Room_Type 1;24;2017;10;25;Online;0;0;0;94.8;0
UID_33555;2;0;0;2;Meal Plan 1;0;Room_Type 1;2;2017;11;18;Online;0;0;0;107;0
UID_33556;2;0;2;2;Meal Plan 1;0;Room_Type 1;208;2018;6;11;Offline;0;0;0;80.24;2
UID_33557;2;0;0;1;Not Selected;0;Room_Type 1;36;2018;5;7;Online;0;0;0;104.49;1
UID_33558;2;0;2;5;Meal Plan 1;0;Room_Type 1;177;2018;8;2;Online;0;0;0;99.45;1
UID_33559;2;0;0;4;Meal Plan 1;0;Room_Type 1;99;2018;3;15;Online;0;0;0;73.95;0
UID_33560;2;0;1;3;Meal Plan 1;0;Room_Type 4;28;2017;10;19;Offline;0;0;0;75;0
UID_33561;3;0;0;3;Meal Plan 1;0;Room_Type 4;66;2018;6;29;Online;0;0;0;150.3;0
UID_33562;1;0;2;4;Meal Plan 1;0;Room_Type 1;69;2018;6;12;Online;0;0;0;120;0
UID_33563;2;2;2;2;Meal Plan 1;0;Room_Type 6;73;2018;3;27;Online;0;0;0;155.76;0
UID_33564;1;0;5;15;Meal Plan 1;0;Room_Type 1;117;2017;7;7;Online;0;0;0;48.6;0
UID_33565;2;0;2;7;Meal Plan 1;0;Room_Type 4;82;2018;9;13;Online;0;0;0;149.4;3
UID_33566;2;0;1;2;Not Selected;0;Room_Type 1;51;2018;3;11;Online;0;0;0;76.5;0
UID_33567;2;0;2;0;Not Selected;0;Room_Type 1;29;2018;9;18;Online;0;0;0;122.55;0
UID_33568;2;0;2;3;Not Selected;0;Room_Type 1;341;2018;12;29;Online;0;0;0;71.91;2
UID_33569;2;0;2;3;Meal Plan 1;0;Room_Type 4;34;2018;10;15;Online;0;0;0;166.8;2
UID_33570;3;0;2;2;Meal Plan 1;0;Room_Type 4;1;2018;3;19;Online;0;0;0;161.5;2
UID_33571;2;0;2;1;Not Selected;0;Room_Type 1;48;2018;4;17;Online;0;0;0;88.5;1
UID_33572;2;0;0;2;Meal Plan 1;0;Room_Type 1;122;2018;4;15;Online;0;0;0;85;0
UID_33573;2;0;1;2;Not Selected;0;Room_Type 1;64;2018;4;29;Online;0;0;0;116.1;2
UID_33574;2;0;0;3;Meal Plan 1;0;Room_Type 1;179;2018;7;19;Offline;0;0;0;72.25;1
UID_33575;2;0;0;4;Meal Plan 2;0;Room_Type 1;63;2018;11;23;Offline;0;0;0;105;0
UID_33576;2;0;0;2;Meal Plan 1;0;Room_Type 2;47;2017;11;5;Online;0;0;0;105.5;2
UID_33577;1;0;2;1;Meal Plan 1;0;Room_Type 1;30;2017;9;6;Corporate;0;0;0;65;0
UID_33578;2;0;0;2;Meal Plan 1;0;Room_Type 1;112;2018;6;2;Offline;0;0;0;100;0
UID_33579;2;0;1;3;Not Selected;0;Room_Type 1;240;2018;10;27;Online;0;0;0;80.75;0
UID_33580;2;0;1;3;Meal Plan 1;0;Room_Type 2;102;2018;4;14;Online;0;0;0;77.78;1
UID_33581;2;0;0;1;Meal Plan 1;0;Room_Type 1;4;2017;12;5;Complementary;1;2;0;0;2
UID_33582;2;0;1;0;Meal Plan 1;0;Room_Type 1;12;2018;2;7;Online;0;0;0;93;2
UID_33583;2;0;1;1;Not Selected;0;Room_Type 1;80;2018;3;5;Online;0;0;0;53.97;1
UID_33584;2;0;1;1;Not Selected;0;Room_Type 1;3;2018;3;12;Online;0;0;0;106;1
UID_33585;1;0;0;2;Meal Plan 1;0;Room_Type 1;14;2017;10;15;Offline;0;0;0;100;0
UID_33586;2;0;3;10;Not Selected;0;Room_Type 1;72;2018;11;14;Online;0;0;0;75.82;0
UID_33587;1;0;0;2;Meal Plan 1;0;Room_Type 1;188;2018;6;15;Offline;0;0;0;130;0
UID_33588;1;0;0;2;Not Selected;0;Room_Type 1;0;2017;8;6;Online;0;0;0;0;0
UID_33589;2;0;1;3;Meal Plan 1;0;Room_Type 4;64;2018;12;26;Online;0;0;0;105.61;2
UID_33590;1;0;2;5;Meal Plan 1;0;Room_Type 4;5;2018;10;11;Aviation;0;0;0;110;0
UID_33591;2;0;2;5;Meal Plan 1;0;Room_Type 1;189;2018;10;19;Offline;0;0;0;72.76;0
UID_33592;2;2;0;3;Meal Plan 1;0;Room_Type 6;24;2018;4;14;Online;0;0;0;207;2
UID_33593;2;0;1;5;Meal Plan 1;0;Room_Type 1;26;2017;11;3;Online;0;0;0;99.45;0
UID_33594;2;0;0;1;Not Selected;0;Room_Type 1;8;2018;5;25;Online;0;0;0;119;0
UID_33595;2;0;2;1;Meal Plan 1;0;Room_Type 4;64;2018;8;27;Online;0;0;0;143.4;1
UID_33596;2;0;0;3;Meal Plan 1;0;Room_Type 1;0;2017;9;9;Online;0;0;0;152;2
UID_33597;2;0;2;3;Not Selected;0;Room_Type 1;92;2018;8;20;Online;0;0;0;107.1;1
UID_33598;2;0;2;5;Meal Plan 1;0;Room_Type 1;42;2018;4;24;Online;0;0;0;81.73;1
UID_33599;3;0;2;6;Meal Plan 1;0;Room_Type 4;186;2018;8;6;Online;0;0;0;130.05;2
UID_33600;2;0;0;3;Meal Plan 1;0;Room_Type 1;89;2018;3;24;Offline;1;1;0;63.58;0
UID_33601;2;0;2;3;Meal Plan 1;0;Room_Type 1;265;2018;10;9;Online;0;0;0;100.3;0
UID_33602;3;0;2;3;Meal Plan 1;0;Room_Type 1;56;2017;10;9;Online;0;0;0;99.71;2
UID_33603;2;0;0;3;Meal Plan 1;0;Room_Type 1;20;2018;10;4;Online;0;0;0;149;0
UID_33604;1;0;0;2;Meal Plan 1;0;Room_Type 1;32;2017;11;20;Offline;0;0;0;73;0
UID_33605;2;0;0;3;Not Selected;0;Room_Type 1;1;2017;9;29;Online;0;0;0;109.85;0
UID_33606;2;0;0;4;Not Selected;0;Room_Type 1;6;2018;5;10;Online;0;0;0;129;0
UID_33607;2;1;2;2;Meal Plan 1;0;Room_Type 1;68;2018;4;23;Online;0;0;0;110.5;0
UID_33608;2;0;0;2;Meal Plan 1;0;Room_Type 1;48;2018;11;4;Online;0;0;0;97.2;2
UID_33609;1;0;0;1;Meal Plan 1;0;Room_Type 1;53;2018;10;14;Offline;0;0;0;120;0
UID_33610;2;0;1;2;Meal Plan 1;0;Room_Type 1;91;2018;9;30;Offline;0;0;0;40;0
UID_33611;1;0;0;4;Meal Plan 1;0;Room_Type 1;34;2018;8;30;Online;0;0;0;104.4;1
UID_33612;3;0;0;4;Meal Plan 1;0;Room_Type 6;31;2018;9;7;Online;0;0;0;152.81;1
UID_33613;2;0;0;4;Not Selected;0;Room_Type 1;177;2018;8;24;Online;0;0;0;82.88;0
UID_33614;2;0;1;1;Meal Plan 2;0;Room_Type 1;247;2018;6;6;Offline;0;0;0;115;1
UID_33615;2;2;0;1;Meal Plan 1;0;Room_Type 6;0;2018;11;23;Online;0;0;0;181;0
UID_33616;2;0;2;0;Not Selected;0;Room_Type 1;81;2018;4;10;Online;0;0;0;85.5;1
UID_33617;2;0;0;1;Not Selected;0;Room_Type 1;0;2018;2;10;Online;0;0;0;79;0
UID_33618;2;0;0;5;Meal Plan 1;0;Room_Type 1;46;2018;3;29;Offline;0;0;0;75;1
UID_33619;2;0;0;5;Not Selected;0;Room_Type 1;7;2018;10;4;Online;0;0;0;140;1
UID_33620;2;0;1;3;Meal Plan 1;0;Room_Type 1;23;2017;11;12;Online;0;0;0;90.95;1
UID_33621;3;0;0;3;Meal Plan 1;0;Room_Type 4;5;2018;2;16;Online;0;0;0;127;3
UID_33622;2;0;1;2;Meal Plan 1;0;Room_Type 1;305;2018;11;4;Online;0;0;0;89;0
UID_33623;2;0;1;2;Meal Plan 1;0;Room_Type 1;121;2018;6;24;Online;0;0;0;90;0
UID_33624;2;1;0;3;Meal Plan 1;0;Room_Type 6;29;2018;6;9;Online;0;0;0;217.1;2
UID_33625;2;0;1;3;Meal Plan 1;0;Room_Type 1;250;2018;9;26;Offline;0;0;0;95;0
UID_33626;2;0;0;3;Meal Plan 1;0;Room_Type 1;32;2018;4;14;Online;0;0;0;111.3;2
UID_33627;2;0;0;2;Meal Plan 2;0;Room_Type 1;39;2017;8;14;Offline;0;0;0;101.5;0
UID_33628;2;0;1;3;Meal Plan 1;0;Room_Type 4;45;2018;3;28;Online;0;0;0;143.65;0
UID_33629;2;0;2;0;Not Selected;0;Room_Type 1;81;2018;4;10;Online;0;0;0;85.5;0
UID_33630;2;0;0;2;Meal Plan 1;0;Room_Type 1;58;2017;10;9;Online;0;0;0;94.5;1
UID_33631;2;2;1;2;Meal Plan 1;0;Room_Type 6;10;2017;8;21;Online;0;0;0;153;2
UID_33632;2;0;1;4;Meal Plan 1;0;Room_Type 4;60;2018;9;12;Online;0;0;0;168.3;4
UID_33633;2;0;2;2;Meal Plan 1;0;Room_Type 1;229;2018;10;22;Online;0;0;0;89.25;0
UID_33634;2;0;1;0;Not Selected;0;Room_Type 1;1;2018;4;17;Online;0;0;0;89;2
UID_33635;2;0;0;1;Not Selected;1;Room_Type 1;1;2018;2;25;Online;0;0;0;88;1
UID_33636;2;0;2;2;Meal Plan 1;0;Room_Type 1;157;2018;8;28;Offline;0;0;0;80.75;2
UID_33637;2;1;1;5;Meal Plan 1;1;Room_Type 1;6;2017;8;17;Online;0;0;0;104;2
UID_33638;2;0;0;2;Meal Plan 1;0;Room_Type 1;21;2018;1;29;Online;0;0;0;80.3;1
UID_33639;1;0;0;3;Meal Plan 1;0;Room_Type 1;98;2017;12;29;Offline;0;0;0;52.7;1
UID_33640;2;0;0;2;Meal Plan 1;0;Room_Type 1;182;2018;9;30;Online;0;0;0;117.9;2
UID_33641;2;0;2;3;Meal Plan 1;0;Room_Type 1;16;2017;9;18;Online;0;0;0;154.4;1
UID_33642;2;0;3;7;Not Selected;0;Room_Type 1;217;2018;12;5;Online;0;0;0;46.63;1
UID_33643;2;2;2;5;Meal Plan 1;1;Room_Type 6;61;2018;9;7;Online;0;0;0;207.64;1
UID_33644;1;0;1;0;Meal Plan 1;0;Room_Type 1;0;2018;3;28;Corporate;1;0;3;65;0
UID_33645;1;0;1;0;Meal Plan 1;0;Room_Type 1;45;2018;11;20;Online;0;0;0;86.4;0
UID_33646;2;0;2;2;Meal Plan 1;0;Room_Type 1;209;2018;9;17;Online;0;0;0;119.85;2
UID_33647;2;0;0;2;Meal Plan 1;1;Room_Type 1;159;2018;7;19;Online;0;0;0;105.3;0
UID_33648;2;0;0;2;Meal Plan 1;0;Room_Type 1;217;2018;8;10;Online;0;0;0;96.3;0
UID_33649;2;0;2;4;Meal Plan 1;0;Room_Type 1;35;2018;2;13;Online;0;0;0;78.3;1
UID_33650;1;0;1;0;Meal Plan 1;0;Room_Type 1;13;2018;4;18;Online;0;0;0;95;1
UID_33651;2;0;2;3;Meal Plan 1;0;Room_Type 1;268;2018;10;9;Offline;0;0;0;80.75;0
UID_33652;2;0;0;3;Meal Plan 1;0;Room_Type 1;276;2018;9;22;Offline;0;0;0;95;0
UID_33653;1;0;0;2;Meal Plan 2;0;Room_Type 1;265;2018;6;24;Offline;0;0;0;90;0
UID_33654;1;0;0;2;Meal Plan 1;0;Room_Type 1;151;2018;1;19;Offline;0;0;0;71;0
UID_33655;2;0;0;4;Not Selected;0;Room_Type 1;100;2018;4;26;Online;0;0;0;82.88;0
UID_33656;2;0;1;3;Meal Plan 1;0;Room_Type 1;266;2018;12;26;Online;0;0;0;73.95;0
UID_33657;2;1;0;0;Meal Plan 1;0;Room_Type 4;2;2018;10;23;Complementary;1;0;1;0;1
UID_33658;1;0;0;2;Meal Plan 2;0;Room_Type 1;74;2017;9;18;Offline;0;0;0;87;0
UID_33659;2;0;2;1;Meal Plan 2;0;Room_Type 1;124;2017;8;8;Offline;0;0;0;94.5;0
UID_33660;2;0;2;1;Meal Plan 1;0;Room_Type 1;54;2017;10;3;Online;0;0;0;100.2;1
UID_33661;1;0;0;1;Meal Plan 1;0;Room_Type 1;3;2018;12;15;Online;0;0;0;88;2
UID_33662;1;0;4;8;Meal Plan 1;0;Room_Type 1;37;2018;2;20;Online;0;0;0;0.5;0
UID_33663;2;0;2;5;Meal Plan 1;0;Room_Type 1;68;2018;2;20;Offline;0;0;0;43.43;0
UID_33664;2;0;1;2;Meal Plan 1;0;Room_Type 1;280;2018;9;19;Online;0;0;0;110;0
UID_33665;2;0;1;1;Meal Plan 1;0;Room_Type 1;2;2018;6;13;Online;0;0;0;91;2
UID_33666;2;0;0;3;Meal Plan 1;0;Room_Type 1;186;2018;11;24;Online;0;0;0;64.56;0
